OrderId,Delivery_Status
2505808,1
2414962,1
2409192,0
2477669,1
2356817,1
2396122,1
2455637,1
2518930,1
2434148,1
2452783,0
2397787,1
2478291,1
2419071,1
2500326,1
2513669,0
2465228,1
2361917,0
2415066,1
2371620,1
2434261,1
2448784,1
2345527,0
2362595,1
2443760,0
2490020,1
2384284,1
2446570,1
2440808,1
2424877,0
2463617,1
2459651,1
2518553,0
2347117,1
2395856,0
2492337,1
2402374,0
2449913,0
2345889,1
2452686,1
2451494,1
2474097,1
2410727,1
2341982,0
2475473,1
2510624,0
2500624,1
2472160,1
2447734,0
2478442,0
2415294,1
2419731,1
2476993,0
2374990,1
2411506,1
2388848,1
2435561,1
2483819,1
2513959,1
2439753,1
2410097,1
2499237,1
2470773,1
2356160,1
2365617,1
2426916,1
2365522,1
2359729,1
2407954,1
2349051,1
2502942,1
2422465,1
2496987,0
2364586,0
2467836,1
2487965,1
2488043,1
2430019,1
2427534,1
2438638,0
2376602,1
2381295,1
2354733,1
2508642,1
2521671,1
2440191,1
2375683,1
2443409,1
2372606,1
2521804,1
2364508,1
2518006,0
2381057,1
2408645,0
2455032,1
2496153,1
2378287,0
2368682,1
2479577,1
2464358,1
2416409,1
2379408,1
2408587,1
2460891,1
2420549,1
2500019,1
2440070,1
2357344,0
2482596,1
2351715,1
2451707,1
2448563,1
2354134,0
2438921,1
2433540,1
2502819,1
2407170,1
2383243,1
2429938,0
2441072,1
2369737,1
2384773,1
2469320,0
2464991,1
2429851,1
2394687,1
2448749,1
2448538,1
2460887,1
2412970,1
2355175,1
2444082,1
2389036,0
2388508,0
2480968,1
2374737,1
2378356,1
2403698,1
2519022,1
2376408,1
2385475,0
2461548,1
2389591,0
2499390,1
2468436,1
2506482,1
2444172,0
2422084,1
2490048,0
2416937,1
2345868,1
2386046,1
2512077,1
2472442,1
2480880,0
2516757,1
2394233,1
2466356,0
2505696,1
2467178,0
2400395,1
2358012,1
2383196,1
2356950,1
2355503,0
2346794,1
2476861,1
2519316,1
2500999,0
2391547,1
2389884,1
2473400,1
2504352,1
2408427,1
2353763,1
2390548,1
2442109,1
2493959,1
2449905,0
2385816,0
2447572,1
2427169,1
2507155,1
2516009,1
2355118,1
2365080,1
2512276,1
2425371,1
2489410,1
2516389,1
2344878,1
2424288,1
2497171,1
2419991,1
2422263,1
2429790,1
2391637,1
2460410,1
2406681,1
2387970,1
2369603,1
2520853,1
2372830,1
2423622,1
2478765,1
2359346,0
2358837,1
2479060,1
2454894,1
2396732,1
2404563,1
2426569,1
2424414,1
2492229,1
2402425,1
2363503,1
2434593,1
2413498,1
2468684,1
2493400,0
2506807,1
2460210,1
2503375,0
2442312,1
2350501,1
2482142,0
2383763,1
2446761,1
2358831,1
2356136,1
2358752,1
2487088,0
2415404,1
2395480,1
2351981,1
2465432,0
2447802,1
2492195,1
2480186,1
2367942,1
2413132,1
2358801,1
2484394,1
2381482,1
2346604,0
2347855,1
2454152,1
2451353,1
2485884,1
2519517,1
2412177,1
2482276,1
2438901,1
2439362,1
2496144,1
2399159,1
2483319,0
2371744,0
2457988,1
2461391,0
2459093,0
2396042,1
2446356,1
2351523,1
2373426,0
2434728,0
2503310,1
2497804,1
2468999,0
2482051,1
2506495,1
2355732,1
2357793,1
2424536,1
2390315,1
2427135,1
2466426,1
2393049,1
2517951,1
2366158,1
2510104,1
2419536,1
2461967,1
2420627,0
2416004,1
2411892,1
2435036,1
2502803,1
2413595,0
2482362,1
2417937,1
2390628,1
2455541,1
2486922,1
2420875,1
2419017,1
2448408,1
2377994,1
2472327,1
2345916,1
2409182,1
2520821,1
2410624,0
2346284,0
2456141,1
2360696,1
2503348,1
2457072,1
2489864,1
2491178,1
2369942,0
2472239,0
2487711,1
2384637,1
2347594,1
2445275,1
2347930,1
2407149,1
2488454,1
2385945,0
2424317,0
2467838,1
2421158,1
2379484,1
2495340,0
2357456,0
2362926,1
2481792,1
2465319,1
2519724,1
2446285,1
2473584,1
2380829,1
2380101,1
2402129,1
2384447,1
2443135,1
2445477,1
2388186,1
2442629,1
2410875,1
2470436,1
2426150,1
2363723,1
2358811,1
2433755,1
2384039,0
2407236,1
2486499,1
2432210,1
2377896,1
2386404,1
2465811,1
2511412,1
2377289,1
2428327,1
2495390,1
2504639,1
2497833,1
2416590,0
2370828,1
2437746,1
2508940,0
2402917,1
2412069,1
2446037,1
2428698,1
2351469,1
2519256,1
2457639,1
2416068,0
2410464,1
2378214,1
2402842,0
2408177,1
2470000,1
2370355,1
2486329,1
2438443,1
2458651,1
2354696,1
2453038,1
2507110,1
2503537,1
2453776,0
2435171,1
2389003,1
2491645,1
2507844,1
2453611,1
2404888,1
2477729,1
2348542,1
2502451,1
2401797,1
2510389,1
2462818,0
2379245,1
2366295,1
2375219,1
2344526,1
2501915,1
2366764,1
2367538,1
2370468,1
2405872,1
2420577,1
2497739,1
2465997,1
2364047,1
2457667,0
2471365,1
2473098,1
2394601,0
2468146,0
2487968,1
2460822,1
2511681,1
2367466,1
2493764,1
2370875,0
2449216,1
2352453,1
2411529,1
2390852,1
2483578,1
2486373,1
2363218,1
2453727,1
2391341,1
2348783,0
2443196,1
2472611,1
2373786,1
2361205,1
2472531,1
2407903,1
2434112,1
2455551,1
2421607,1
2439731,1
2401307,1
2520192,1
2484757,1
2376417,1
2480445,1
2371743,0
2447896,1
2344808,0
2441896,1
2507767,1
2377365,1
2441856,1
2444455,1
2415546,0
2406423,1
2420373,0
2520349,1
2498454,1
2486230,1
2472457,1
2379126,1
2411879,1
2404367,1
2406042,1
2433759,1
2490723,1
2384681,1
2407930,1
2467685,0
2350331,1
2514679,1
2458343,1
2415252,1
2516694,1
2488041,1
2451955,1
2480011,1
2421300,1
2385451,1
2507077,1
2519746,1
2491563,1
2466764,0
2347717,1
2487507,1
2427545,1
2425867,1
2454367,1
2417084,1
2459809,1
2397156,1
2502994,1
2343658,1
2353525,1
2505873,1
2374315,1
2517029,1
2347573,1
2394027,1
2372449,1
2391127,1
2520560,0
2347736,0
2385964,0
2431552,1
2467290,1
2369725,1
2373162,1
2429808,1
2374651,0
2400621,1
2413131,0
2357693,0
2391970,1
2364486,0
2465340,0
2407710,1
2425086,1
2385692,1
2394267,0
2342948,1
2360411,1
2396712,1
2368556,1
2440810,1
2435227,1
2459996,1
2419433,1
2345449,1
2424586,1
2408077,1
2446821,1
2483611,0
2520447,1
2457913,1
2430796,1
2408614,1
2352977,1
2518139,1
2511868,1
2507201,1
2507216,0
2379539,1
2521756,1
2348829,1
2516545,1
2468267,1
2369164,1
2410168,1
2376875,1
2498864,1
2514628,0
2511504,1
2398100,1
2381207,1
2353627,1
2457904,1
2398172,0
2385946,0
2430403,1
2345963,1
2396449,1
2497714,1
2502897,0
2493231,1
2455373,1
2427778,1
2417225,1
2496168,1
2425768,1
2387886,1
2366258,1
2477995,1
2346762,1
2505049,1
2469030,1
2446450,1
2467304,1
2381265,1
2348189,1
2420000,1
2432301,0
2467818,1
2482785,1
2404057,1
2428655,1
2357653,1
2368621,1
2517936,1
2407197,1
2413739,1
2488789,1
2488099,1
2428551,0
2341878,0
2473561,1
2486434,1
2365892,1
2362592,0
2474592,0
2390848,1
2422075,1
2381494,1
2436344,0
2451467,1
2513299,1
2512446,1
2362567,1
2486840,0
2348596,1
2517433,0
2414035,1
2374190,1
2438973,1
2477871,1
2429153,0
2471584,1
2498048,1
2355594,1
2365701,0
2455742,1
2386935,1
2390853,1
2420791,1
2412766,1
2512070,0
2436554,1
2398775,1
2518514,1
2404468,0
2521865,1
2453810,1
2510787,0
2422074,1
2492850,1
2389935,1
2414940,1
2479362,1
2471101,0
2421100,1
2426063,0
2375545,1
2419780,1
2469948,1
2471276,1
2415215,1
2440023,1
2420994,1
2488295,1
2494196,1
2395807,1
2390595,0
2343742,1
2439460,0
2512760,1
2436345,1
2426705,1
2346647,1
2376599,0
2508424,0
2405481,1
2483845,1
2357429,0
2460259,1
2434390,1
2356932,1
2424202,1
2520978,0
2487590,1
2377984,1
2509900,1
2434075,1
2445813,1
2518164,0
2491346,1
2381751,0
2346457,1
2463416,1
2476772,1
2399976,1
2356405,1
2490630,1
2481384,1
2419217,1
2503071,1
2446553,1
2436058,0
2345259,1
2466944,1
2369747,1
2521277,0
2432802,1
2459267,0
2372137,1
2394176,1
2395135,0
2343808,1
2364572,0
2355169,1
2341670,0
2483097,1
2345318,1
2414913,0
2428532,1
2480495,0
2365133,1
2376097,0
2391133,1
2479021,1
2431659,0
2465141,0
2347549,1
2385944,0
2418451,0
2492826,1
2345562,1
2398424,1
2469064,1
2364708,0
2507634,0
2400784,1
2430595,1
2495576,1
2479932,1
2410182,1
2379329,1
2346680,1
2352625,1
2406795,1
2481805,1
2518575,0
2445363,1
2487614,1
2487307,1
2419342,1
2437930,1
2376071,1
2494783,1
2424893,1
2388424,0
2397522,0
2420415,1
2359658,1
2420314,1
2477948,1
2381717,1
2482988,0
2352996,1
2465694,1
2506013,1
2495373,1
2460559,1
2422302,1
2363822,1
2404047,1
2464120,1
2451486,1
2490752,1
2409958,1
2346628,0
2511123,0
2406045,1
2498509,1
2475821,1
2450087,1
2377992,1
2480004,1
2347144,1
2488028,1
2487483,1
2462872,1
2468040,0
2503252,1
2459608,0
2410303,1
2453830,1
2345877,1
2442366,1
2383912,1
2357690,0
2453676,1
2422601,1
2516681,1
2407932,1
2430236,1
2408516,1
2465360,0
2424816,1
2462436,1
2512189,1
2508858,0
2379421,1
2420643,1
2514067,1
2515145,1
2359128,1
2503564,1
2406919,1
2454237,1
2349860,1
2393047,1
2365626,1
2372362,1
2377507,1
2455057,1
2411143,1
2451836,1
2406203,1
2516085,1
2501202,0
2379533,1
2385622,1
2427904,1
2490843,1
2505424,1
2364048,1
2424616,1
2363619,1
2368145,1
2439843,1
2361140,1
2468404,1
2366065,1
2496369,1
2496244,1
2512847,1
2355516,1
2409416,1
2443608,1
2419332,1
2385627,0
2407797,1
2473354,0
2440288,1
2470845,0
2438186,1
2387005,1
2450703,1
2501240,1
2369194,0
2489890,1
2452933,1
2467877,1
2444170,0
2515225,0
2468529,1
2383503,1
2377769,1
2466176,1
2440292,1
2386866,0
2493342,1
2364610,1
2361218,1
2500248,1
2470390,1
2501027,1
2353287,1
2429374,1
2455221,1
2400097,1
2373510,1
2393505,1
2395275,1
2423750,1
2370198,1
2370252,1
2449894,0
2475199,0
2347592,1
2379678,1
2362079,1
2499164,0
2507969,1
2485711,1
2410339,1
2404681,1
2499881,1
2342649,0
2384625,1
2371960,1
2390066,1
2485307,1
2381767,1
2459078,1
2473268,1
2398837,1
2463801,0
2429825,1
2384643,1
2357225,1
2403655,0
2517677,1
2365760,0
2418304,1
2360889,1
2385452,1
2506622,1
2509386,0
2479818,1
2484005,1
2427336,1
2390269,1
2366489,1
2347805,1
2384272,1
2505646,1
2354876,1
2507473,1
2488318,1
2353087,1
2342705,1
2457981,1
2518180,1
2428275,1
2461220,1
2392044,1
2431326,1
2406202,1
2357934,1
2406967,1
2451651,1
2469207,1
2414902,1
2362305,1
2470667,0
2487350,1
2397119,1
2376662,1
2519548,1
2460638,1
2469221,1
2508137,1
2431549,1
2349324,1
2368207,1
2508415,1
2487048,1
2430972,1
2485479,1
2509316,1
2362176,1
2456467,0
2494348,1
2462794,0
2409781,1
2487339,1
2358816,1
2396238,0
2455214,1
2506748,1
2468816,1
2489849,1
2393825,0
2512598,0
2499828,1
2425342,1
2452800,1
2374459,0
2354968,1
2515768,0
2463583,1
2356737,0
2419398,1
2452906,1
2347968,1
2447158,1
2343008,1
2344105,1
2418322,1
2433862,1
2497115,1
2506263,1
2447635,1
2343350,1
2430612,0
2506908,1
2521993,1
2401846,1
2391850,1
2456189,1
2453175,1
2389327,0
2430144,1
2344539,1
2432928,1
2424190,1
2363245,0
2472479,1
2392596,1
2496845,0
2503173,1
2518005,0
2358610,0
2407962,1
2457338,1
2490033,1
2421126,1
2366162,0
2466115,1
2463130,1
2440213,1
2440506,1
2486489,1
2403817,1
2375625,1
2368238,1
2344514,1
2427077,1
2361670,0
2377317,1
2456543,1
2367381,1
2349638,1
2370398,1
2459787,1
2493051,1
2493895,1
2441309,1
2488548,1
2356406,1
2388804,1
2371266,1
2400390,1
2456587,1
2396112,1
2445639,1
2489076,1
2381975,0
2432538,1
2423069,1
2387320,0
2443535,1
2351341,1
2447567,1
2488389,1
2443772,1
2355171,1
2494925,1
2369343,1
2520163,1
2424845,1
2472282,1
2484708,1
2490753,1
2390753,1
2508739,1
2519359,1
2446480,1
2474277,1
2351124,1
2505717,1
2477159,1
2348021,0
2448703,1
2364627,0
2421834,1
2462798,1
2517959,0
2441601,1
2493325,1
2391050,1
2363377,1
2456404,1
2463909,0
2480067,1
2451116,1
2370833,1
2386615,0
2465271,1
2380629,0
2437644,1
2435927,1
2403418,1
2363194,1
2420477,1
2480982,1
2374237,1
2472006,1
2406295,1
2479361,1
2433528,1
2453470,1
2473921,1
2439687,1
2393595,1
2507569,1
2448061,1
2521696,0
2513953,0
2515460,1
2416944,1
2430387,1
2436666,1
2342934,1
2369058,1
2501164,1
2468141,1
2363382,1
2427684,1
2517955,1
2368741,1
2367939,1
2378238,1
2381876,1
2461823,1
2520308,1
2417638,1
2409940,1
2436804,0
2468217,0
2444143,1
2426894,0
2485386,1
2412081,1
2512515,0
2455413,0
2480967,1
2505494,1
2379906,1
2390110,0
2509382,1
2406866,1
2483412,1
2346598,1
2448458,1
2477390,0
2356300,0
2380595,1
2365161,1
2367271,1
2379385,1
2449714,1
2506128,0
2413682,0
2443320,1
2358650,1
2463389,0
2505536,1
2467161,1
2436342,1
2351010,1
2344262,1
2366435,1
2460024,0
2354006,1
2499253,1
2382024,0
2510884,1
2418135,1
2356494,1
2481020,1
2397209,1
2423323,1
2376462,1
2504424,0
2491327,1
2341589,0
2482642,0
2511363,0
2351545,1
2345218,1
2521074,1
2515936,0
2356702,0
2465756,1
2482023,1
2367894,0
2444624,0
2489273,0
2492105,1
2346237,1
2464917,0
2510934,1
2450216,1
2474713,1
2505096,1
2380845,1
2392302,1
2355541,1
2507317,0
2494323,1
2472387,1
2482065,1
2434597,1
2498235,1
2482618,1
2412592,1
2476426,1
2513372,1
2403332,1
2472312,1
2362248,1
2493081,1
2468894,1
2388671,0
2343252,1
2356038,0
2367415,1
2365971,1
2402031,1
2420266,0
2487410,0
2463534,1
2508693,1
2468119,0
2521976,1
2444652,1
2358352,1
2509523,1
2463048,0
2453340,1
2379590,1
2440845,0
2497166,1
2350845,1
2392809,1
2446162,1
2508429,0
2431873,1
2371769,1
2349403,1
2371671,1
2469657,1
2503774,0
2379699,1
2398747,1
2493246,0
2347639,1
2417157,1
2411375,1
2462230,1
2364626,1
2395859,0
2502236,1
2419156,1
2495459,1
2370400,1
2505180,1
2430199,1
2494668,1
2480666,0
2370099,1
2380295,1
2354180,1
2404578,1
2504386,1
2475150,1
2389118,1
2370712,0
2453004,1
2352120,1
2433813,1
2386757,1
2439660,0
2377064,0
2413042,1
2463235,1
2393255,0
2388680,1
2458551,1
2453294,1
2380942,1
2418826,1
2346880,1
2388272,1
2447371,1
2404983,0
2391845,0
2435324,1
2412221,1
2443553,1
2447560,1
2370959,1
2433911,1
2380966,1
2390494,1
2372008,1
2483492,0
2516360,0
2387383,1
2515446,0
2422220,1
2480667,1
2479268,1
2449536,0
2516453,1
2508146,1
2421008,1
2427777,1
2367462,1
2365583,1
2510752,0
2374399,1
2482020,0
2389059,1
2373749,1
2393182,0
2502700,1
2459889,1
2370936,1
2439338,1
2438824,0
2409277,1
2353518,1
2492199,1
2442396,1
2439664,1
2380853,0
2501351,1
2489926,1
2354590,1
2487484,1
2508097,1
2500747,1
2368950,1
2455684,1
2388868,1
2366138,1
2443412,1
2363463,1
2496031,0
2393744,1
2402585,1
2472135,1
2511878,1
2512660,1
2440852,1
2389100,0
2416472,1
2383145,1
2378409,1
2352560,1
2365758,1
2510812,1
2406963,1
2472778,1
2366300,1
2442262,1
2414834,1
2395825,1
2480019,1
2487753,0
2382343,1
2512751,1
2507615,1
2353855,1
2346625,1
2433980,1
2521851,0
2396840,1
2516671,1
2361377,0
2371968,1
2510481,0
2473028,1
2466173,1
2342094,1
2382008,1
2509797,1
2446300,1
2383004,0
2408263,1
2516789,1
2365869,1
2396734,1
2448608,1
2492059,1
2456274,1
2466089,1
2436215,1
2416801,1
2492798,0
2440241,0
2384112,1
2369924,1
2388867,1
2509404,1
2492159,1
2435261,1
2409617,1
2484736,1
2522002,0
2520122,1
2368125,1
2472933,1
2505989,1
2398809,0
2498210,1
2440671,0
2437446,1
2494746,0
2482184,0
2380745,1
2484902,1
2434695,1
2345577,1
2342125,1
2465472,1
2480378,1
2457608,0
2489414,1
2385997,1
2484230,1
2462713,1
2396601,0
2434556,1
2366003,1
2374675,0
2414659,1
2397610,1
2400120,1
2498021,1
2445624,1
2349561,1
2361476,1
2425929,1
2358576,1
2434758,1
2395462,0
2351718,1
2521088,1
2386171,0
2350045,0
2367924,1
2386824,1
2424448,1
2494700,1
2349643,1
2349351,0
2398318,1
2363898,1
2502162,1
2517257,1
2347527,0
2395137,0
2416663,1
2414279,1
2482665,1
2366510,1
2377815,1
2516755,1
2419774,1
2504558,1
2367756,1
2408551,1
2442016,1
2441028,1
2379702,1
2387794,0
2491714,0
2362489,0
2515053,0
2488693,1
2347275,1
2485404,1
2431806,1
2463853,1
2385578,0
2438875,0
2481458,1
2510360,1
2448699,1
2408413,1
2415025,1
2345483,0
2477809,1
2354870,0
2432882,1
2504418,0
2395140,1
2478756,1
2367582,1
2493875,0
2512155,1
2406477,1
2447400,1
2496696,1
2462736,0
2465297,1
2443764,1
2490024,1
2486266,0
2394891,0
2390108,0
2418193,1
2443115,0
2463784,1
2381459,0
2399373,1
2518209,1
2513376,1
2489103,1
2508559,1
2404353,1
2359858,1
2468362,1
2492702,1
2425875,1
2407041,1
2345581,1
2496480,1
2416371,0
2386042,0
2433255,1
2426660,1
2442635,0
2442732,1
2441506,1
2342719,0
2439276,0
2390316,1
2355883,1
2378977,1
2435399,0
2396750,1
2449103,0
2515174,1
2450303,1
2460394,1
2355693,0
2379081,1
2440753,1
2462082,1
2414928,1
2407658,1
2455631,1
2491761,0
2379544,1
2491942,0
2389187,1
2386988,1
2429367,1
2516369,1
2454277,1
2354252,1
2439804,1
2358428,1
2344313,1
2440441,1
2406863,1
2369119,1
2400598,1
2480258,1
2461481,1
2404828,1
2413442,1
2420965,1
2420041,1
2379613,1
2429290,1
2491865,0
2485444,1
2354462,1
2347696,1
2348016,1
2513231,1
2398413,0
2441755,1
2402928,1
2390001,1
2344302,0
2425448,1
2450782,1
2448785,1
2374981,1
2380374,0
2347551,1
2413090,0
2520020,1
2455224,1
2471995,1
2451681,1
2503147,1
2403835,0
2497057,1
2427671,1
2394819,0
2448378,1
2411197,1
2364023,1
2478196,1
2516043,1
2384679,1
2412361,1
2441644,1
2351522,1
2396626,1
2518342,0
2451928,1
2399545,1
2381222,1
2499271,1
2452065,1
2463378,1
2406222,1
2351684,1
2480911,1
2431719,1
2452814,1
2396327,0
2459882,1
2520996,1
2377816,1
2402797,1
2438179,1
2485054,1
2466974,1
2387627,0
2381884,1
2423919,0
2360424,1
2349547,1
2342154,1
2508509,0
2428524,1
2479360,0
2486828,0
2437477,1
2416369,1
2481646,1
2394729,1
2440376,1
2460075,1
2450518,1
2508677,1
2476943,0
2365178,1
2397608,1
2447327,1
2368210,1
2377800,1
2505675,1
2450056,1
2404784,1
2414131,1
2365118,1
2448251,1
2410371,1
2378622,1
2358844,1
2437145,1
2429697,1
2348219,0
2482707,1
2489651,1
2389421,0
2381085,1
2411426,0
2386056,0
2394710,1
2465317,1
2448218,1
2487830,1
2473011,1
2382324,1
2441333,1
2476921,0
2480648,1
2472798,1
2438899,1
2345073,1
2401391,0
2346117,1
2392991,1
2365450,1
2460578,1
2444908,0
2464817,0
2509591,1
2376649,0
2472685,1
2445409,1
2467858,1
2367717,1
2509239,1
2470662,1
2419737,1
2356724,1
2446084,1
2504069,0
2477916,1
2422273,1
2429864,1
2376831,1
2343280,1
2521336,0
2441563,1
2407850,1
2492244,1
2361153,1
2452780,1
2355876,1
2422656,0
2432728,1
2518700,1
2425665,1
2453694,0
2405747,1
2475392,1
2348137,0
2386048,0
2387960,1
2350424,1
2465024,1
2476648,1
2376405,0
2348867,1
2457497,1
2422266,1
2408849,1
2456388,1
2450668,1
2514889,1
2402522,1
2434090,1
2430744,1
2450680,1
2384046,1
2403562,1
2486206,1
2345341,1
2478375,1
2347722,1
2494966,1
2376117,1
2411983,1
2482315,1
2376494,0
2444438,1
2440353,1
2347074,1
2426895,1
2429381,0
2371866,1
2357443,1
2395030,0
2509067,1
2357116,1
2466407,1
2469475,1
2462245,1
2497414,1
2517710,0
2404760,0
2355510,1
2400971,1
2434553,1
2499662,1
2344568,0
2477720,1
2404530,1
2395001,1
2498160,1
2423486,1
2440211,1
2408131,1
2398167,1
2456079,1
2391834,1
2347363,0
2428298,1
2361718,1
2500240,0
2491985,1
2377798,1
2352626,1
2415426,1
2445383,1
2413235,0
2382673,1
2469989,1
2500366,1
2399135,1
2467905,1
2352726,0
2503598,1
2387883,1
2419120,1
2410669,0
2451829,1
2347576,1
2447514,1
2425283,1
2404108,1
2491614,1
2419402,1
2400256,1
2469560,1
2351945,1
2342820,1
2346770,1
2406438,1
2509926,1
2392121,1
2443420,1
2354853,1
2490154,1
2463560,1
2381526,1
2471760,1
2368571,1
2378530,1
2402405,1
2424302,1
2468732,1
2478860,0
2468290,1
2384482,1
2412178,1
2431051,1
2463091,1
2452585,1
2455431,1
2401149,1
2513178,1
2409718,1
2406536,1
2492690,0
2425250,1
2377844,1
2458621,1
2394062,0
2351901,1
2507613,1
2470907,1
2495987,1
2512737,0
2483208,1
2458352,1
2431930,1
2504938,1
2411880,1
2422609,1
2450426,1
2486981,1
2506757,1
2412060,0
2511572,1
2477988,1
2479835,1
2346298,1
2439230,1
2404628,1
2482877,1
2473681,1
2475600,0
2466708,1
2397096,0
2494639,1
2362820,1
2391953,1
2449342,1
2466028,1
2502812,1
2447116,1
2348538,1
2402312,1
2367450,1
2360798,1
2431579,0
2461871,1
2348028,0
2342532,1
2429451,1
2466388,1
2518763,1
2508005,0
2344866,1
2479320,0
2517984,1
2514196,1
2354156,1
2476582,1
2402911,1
2390840,1
2348012,1
2513975,1
2455595,1
2508731,0
2403588,1
2515763,1
2471948,1
2448956,1
2343035,0
2498903,0
2422172,1
2353576,1
2493656,1
2409628,0
2479848,0
2460393,1
2383764,1
2465796,1
2389417,1
2497519,1
2486258,1
2398016,1
2375644,1
2413589,1
2406602,0
2456533,1
2473147,1
2442551,1
2510992,1
2439265,1
2411486,1
2397613,1
2435788,1
2445897,1
2444075,1
2384479,1
2510820,1
2457590,1
2368116,0
2390212,1
2460338,1
2448973,1
2348340,1
2385773,1
2438167,1
2456884,0
2453930,1
2412057,1
2415471,0
2383906,1
2394326,1
2389147,1
2424281,1
2417131,1
2386610,0
2496821,1
2389144,1
2457734,1
2514883,0
2516250,1
2430981,1
2480268,1
2509340,1
2520454,1
2485265,1
2508846,1
2346104,0
2472717,1
2403479,0
2489985,1
2397730,1
2464930,1
2479063,1
2385832,0
2414287,1
2505097,1
2473964,1
2395263,1
2497089,1
2489211,1
2400293,1
2352610,1
2436004,0
2365314,1
2455530,1
2480292,1
2352511,1
2356751,1
2440779,1
2496145,1
2410930,1
2401331,1
2343062,1
2474527,0
2449742,0
2419624,1
2441487,1
2365066,0
2418356,1
2428765,1
2461770,1
2364102,1
2440308,0
2392964,0
2420794,1
2465359,1
2364605,1
2508223,1
2414357,1
2443785,1
2411572,1
2472837,1
2380610,1
2415438,0
2345114,0
2364106,0
2423302,1
2350265,1
2368391,1
2415858,1
2459467,1
2353702,1
2481354,1
2485670,1
2419537,1
2389346,1
2390867,1
2408845,1
2393055,1
2483201,0
2474055,1
2423913,1
2450619,1
2476219,0
2450369,0
2389853,1
2346092,1
2480828,1
2345327,1
2390078,1
2384061,1
2379964,1
2489760,1
2364480,0
2431414,0
2437959,1
2379190,1
2408617,1
2423730,1
2394465,0
2491003,1
2512301,1
2506964,1
2376237,0
2434601,1
2458009,1
2350573,1
2453642,0
2477356,0
2505148,1
2477919,1
2454003,1
2383590,1
2380794,1
2457921,0
2403527,1
2447801,1
2450864,1
2414461,1
2494929,1
2437251,1
2359669,1
2379275,1
2365842,1
2435881,1
2390002,1
2416190,1
2494408,1
2449620,1
2362723,1
2398089,1
2408170,0
2520608,1
2421520,1
2393386,0
2379745,1
2476166,1
2387006,0
2451945,1
2473238,1
2515722,0
2353120,1
2484114,1
2380151,1
2413656,1
2421816,1
2435995,1
2370387,0
2361003,1
2434165,1
2521090,1
2379389,1
2381747,1
2462465,1
2386701,1
2359122,1
2409484,1
2349683,1
2430261,1
2512063,1
2442189,1
2400628,1
2469218,1
2440583,1
2409443,1
2482744,1
2477201,1
2503951,1
2360578,1
2507676,1
2368409,1
2473237,1
2351043,1
2430978,1
2355352,1
2447390,1
2455294,1
2520212,1
2450300,1
2378147,1
2389406,0
2514374,1
2486272,0
2492369,0
2422759,1
2377941,1
2424783,1
2425744,1
2468127,1
2435849,0
2407229,1
2440873,1
2437254,1
2369693,1
2436990,1
2353138,1
2460599,1
2347478,1
2431631,1
2345501,1
2431865,1
2441951,1
2372319,1
2365262,1
2421603,1
2392031,1
2461602,1
2492196,1
2408937,1
2432755,1
2506424,1
2346776,0
2386299,1
2510759,1
2422408,1
2514011,1
2373719,1
2347777,1
2518408,0
2407622,1
2408216,1
2428440,1
2519735,1
2440251,1
2510341,1
2355779,0
2389929,1
2391541,1
2391600,1
2412567,1
2424187,1
2363997,1
2463616,0
2467931,1
2510018,1
2471424,1
2433232,0
2368695,1
2416978,1
2512594,1
2417675,1
2511517,1
2351008,1
2457875,1
2456458,1
2461372,1
2390430,1
2458583,1
2477920,1
2519170,1
2478316,0
2451113,1
2353323,1
2362313,1
2461945,0
2521722,1
2361722,1
2499229,1
2479205,1
2387273,0
2402476,0
2364673,1
2518045,1
2506638,1
2450436,1
2417615,0
2394726,1
2442406,1
2503721,1
2419527,1
2505181,1
2409982,1
2521648,1
2351042,1
2519701,1
2413490,1
2384303,1
2357836,1
2442625,1
2424760,1
2460798,1
2391475,1
2514123,1
2442088,0
2342941,1
2437898,1
2485356,1
2448679,1
2482721,1
2477296,1
2418370,1
2399190,1
2346636,1
2406458,1
2355356,1
2344301,1
2445974,0
2358912,1
2423917,1
2476622,1
2411373,1
2468977,0
2367272,1
2395472,0
2459105,1
2400172,1
2413449,0
2345476,1
2393931,1
2388516,1
2431557,1
2388127,1
2501134,1
2383043,1
2354437,1
2394314,1
2458407,1
2470445,1
2500059,1
2372526,0
2381443,1
2356356,1
2469205,1
2406723,1
2376176,1
2353644,1
2503927,1
2482798,1
2517306,1
2350698,1
2479769,0
2495435,1
2513753,1
2459423,1
2501909,1
2346605,1
2480548,1
2476478,1
2509818,1
2412796,1
2393875,0
2437288,0
2383573,1
2516557,0
2379967,0
2415462,1
2408902,0
2404671,1
2508544,1
2493135,1
2385035,1
2382048,1
2401643,1
2436041,1
2468485,0
2364769,0
2448176,1
2351014,1
2364714,1
2345166,1
2501695,1
2435775,1
2453888,1
2385838,0
2377654,0
2501723,1
2403432,1
2386908,0
2342330,1
2489446,1
2408858,1
2373092,1
2375170,1
2405189,1
2357562,0
2412433,1
2419740,1
2384420,1
2479311,1
2483101,1
2445259,1
2407615,1
2515279,1
2505183,1
2399927,1
2359313,0
2391240,1
2503361,0
2418200,1
2449396,1
2467280,1
2410312,1
2415237,0
2488907,1
2457533,1
2380165,1
2392548,1
2427257,1
2394130,0
2400489,1
2377975,1
2419072,1
2436941,0
2483413,1
2460730,1
